p0,T,waitingTime,tauAlphaEst,tauBlock,tauAlpha,crossed,n,idx
3.75,0.0115,14000.0,913.2,1000.0,,0,4096,0
3.75,0.0115,2000.0,913.2,1000.0,5236.771443295436,1,4096,0
3.75,0.0115,3000.0,913.2,1000.0,6534.036629126679,1,4096,0
3.75,0.0115,4000.0,913.2,1000.0,8249.340573126447,1,4096,0
3.75,0.0115,5000.0,913.2,1000.0,9426.952845664719,1,4096,0
3.75,0.0115,6000.0,913.2,1000.0,,0,4096,0
3.75,0.0115,7000.0,913.2,1000.0,,0,4096,0
3.75,0.0115,8000.0,913.2,1000.0,,0,4096,0
3.75,0.0115,9000.0,913.2,1000.0,,0,4096,0
3.75,0.012,0.0,622.3,1000.0,2831.040834379162,1,4096,0
3.75,0.012,10000.0,622.3,1000.0,,0,4096,0
3.75,0.012,1000.0,622.3,1000.0,4191.850365866479,1,4096,0
3.75,0.012,11000.0,622.3,1000.0,,0,4096,0
3.75,0.012,12000.0,622.3,1000.0,,0,4096,0
3.75,0.012,13000.0,622.3,1000.0,,0,4096,0
3.75,0.012,14000.0,622.3,1000.0,,0,4096,0
3.75,0.012,2000.0,622.3,1000.0,4912.989698358046,1,4096,0
3.75,0.012,3000.0,622.3,1000.0,5160.0652572981835,1,4096,0
3.75,0.012,4000.0,622.3,1000.0,5345.3064566167195,1,4096,0
3.75,0.012,5000.0,622.3,1000.0,5386.16744914487,1,4096,0
3.75,0.012,6000.0,622.3,1000.0,5855.097958262467,1,4096,0
3.75,0.012,7000.0,622.3,1000.0,7278.74340185915,1,4096,0
3.75,0.012,8000.0,622.3,1000.0,,0,4096,0
3.75,0.012,9000.0,622.3,1000.0,,0,4096,0
3.75,0.013,0.0,243.7,1000.0,1741.7523640183858,1,4096,0
3.75,0.013,10000.0,243.7,1000.0,,0,4096,0
3.75,0.013,1000.0,243.7,1000.0,2535.3845277155942,1,4096,0
3.75,0.013,11000.0,243.7,1000.0,,0,4096,0
3.75,0.013,12000.0,243.7,1000.0,,0,4096,0
3.75,0.013,13000.0,243.7,1000.0,,0,4096,0
3.75,0.013,14000.0,243.7,1000.0,,0,4096,0
3.75,0.013,2000.0,243.7,1000.0,3404.330413247513,1,4096,0
3.75,0.013,3000.0,243.7,1000.0,3956.870499939333,1,4096,0
3.75,0.013,4000.0,243.7,1000.0,3896.132489445776,1,4096,0
3.75,0.013,5000.0,243.7,1000.0,4681.862513942078,1,4096,0
3.75,0.013,6000.0,243.7,1000.0,6116.019527819491,1,4096,0
3.75,0.013,7000.0,243.7,1000.0,7059.250633715372,1,4096,0
3.75,0.013,8000.0,243.7,1000.0,,0,4096,0
3.75,0.013,9000.0,243.7,1000.0,,0,4096,0
3.75,0.014,0.0,175.2,1000.0,1708.5695439035849,1,4096,0
3.75,0.014,10000.0,175.2,1000.0,,0,4096,0
3.75,0.014,1000.0,175.2,1000.0,2366.99789830766,1,4096,0
3.75,0.014,11000.0,175.2,1000.0,,0,4096,0
3.75,0.014,12000.0,175.2,1000.0,,0,4096,0
3.75,0.014,13000.0,175.2,1000.0,,0,4096,0
3.75,0.014,14000.0,175.2,1000.0,,0,4096,0
3.75,0.014,2000.0,175.2,1000.0,2461.521546642258,1,4096,0
3.75,0.014,3000.0,175.2,1000.0,2804.078332125292,1,4096,0
3.75,0.014,4000.0,175.2,1000.0,4330.742560544446,1,4096,0
3.75,0.014,5000.0,175.2,1000.0,4765.46318981982,1,4096,0
3.75,0.014,6000.0,175.2,1000.0,4493.553718268599,1,4096,0
3.75,0.014,7000.0,175.2,1000.0,4803.519104189507,1,4096,0
3.75,0.014,8000.0,175.2,1000.0,4759.418379701797,1,4096,0
3.75,0.014,9000.0,175.2,1000.0,4454.052435777944,1,4096,0
3.75,0.016,0.0,65.05,1000.0,1144.9022705534812,1,4096,0
3.75,0.016,10000.0,65.05,1000.0,2336.900213644434,1,4096,0
3.75,0.016,1000.0,65.05,1000.0,1415.5846551693153,1,4096,0
3.75,0.016,11000.0,65.05,1000.0,2322.690706222087,1,4096,0
3.75,0.016,12000.0,65.05,1000.0,2146.181566988867,1,4096,0
3.75,0.016,13000.0,65.05,1000.0,1891.2854222341525,1,4096,0
3.75,0.016,14000.0,65.05,1000.0,,0,4096,0
3.75,0.016,2000.0,65.05,1000.0,1603.4427641093498,1,4096,0
3.75,0.016,3000.0,65.05,1000.0,1776.8227306074282,1,4096,0
3.75,0.016,4000.0,65.05,1000.0,2021.4835352544903,1,4096,0
3.75,0.016,5000.0,65.05,1000.0,1913.767113087306,1,4096,0
3.75,0.016,6000.0,65.05,1000.0,2043.5961844500664,1,4096,0
3.75,0.016,7000.0,65.05,1000.0,2632.646750640882,1,4096,0
3.75,0.016,8000.0,65.05,1000.0,2501.5831098483854,1,4096,0
3.75,0.016,9000.0,65.05,1000.0,2332.516207369233,1,4096,0
3.75,0.02,0.0,25.46,1000.0,483.89628116748156,1,4096,0
3.75,0.02,10000.0,25.46,1000.0,716.8026727505612,1,4096,0
3.75,0.02,1000.0,25.46,1000.0,543.9232140613475,1,4096,0
3.75,0.02,11000.0,25.46,1000.0,627.9886796041538,1,4096,0
3.75,0.02,12000.0,25.46,1000.0,653.371270945327,1,4096,0
3.75,0.02,13000.0,25.46,1000.0,675.5835995206976,1,4096,0
3.75,0.02,14000.0,25.46,1000.0,610.8844823503244,1,4096,0
3.75,0.02,2000.0,25.46,1000.0,638.0695046950628,1,4096,0
3.75,0.02,3000.0,25.46,1000.0,601.4313341646279,1,4096,0
3.75,0.02,4000.0,25.46,1000.0,713.0462795275931,1,4096,0
3.75,0.02,5000.0,25.46,1000.0,653.9667018341081,1,4096,0
3.75,0.02,6000.0,25.46,1000.0,774.938842645571,1,4096,0
3.75,0.02,7000.0,25.46,1000.0,630.556374797582,1,4096,0
3.75,0.02,8000.0,25.46,1000.0,657.2679464041321,1,4096,0
3.75,0.02,9000.0,25.46,1000.0,680.7173067409584,1,4096,0
3.75,0.025,0.0,13.32,1000.0,304.4073497171917,1,4096,0
3.75,0.025,10000.0,13.32,1000.0,282.4424388377211,1,4096,0
3.75,0.025,1000.0,13.32,1000.0,297.0290741626739,1,4096,0
3.75,0.025,11000.0,13.32,1000.0,265.2864212200672,1,4096,0
3.75,0.025,12000.0,13.32,1000.0,300.4342403209271,1,4096,0
3.75,0.025,13000.0,13.32,1000.0,278.1702114667841,1,4096,0
3.75,0.025,14000.0,13.32,1000.0,275.34659673499453,1,4096,0
3.75,0.025,2000.0,13.32,1000.0,251.50514130392634,1,4096,0
3.75,0.025,3000.0,13.32,1000.0,280.4277975775503,1,4096,0
3.75,0.025,4000.0,13.32,1000.0,285.7872432356059,1,4096,0
3.75,0.025,5000.0,13.32,1000.0,288.40933317170476,1,4096,0
3.75,0.025,6000.0,13.32,1000.0,266.10621427850356,1,4096,0
3.75,0.025,7000.0,13.32,1000.0,287.8895504640025,1,4096,0
3.75,0.025,8000.0,13.32,1000.0,325.11772652482335,1,4096,0
3.75,0.025,9000.0,13.32,1000.0,294.0769872693096,1,4096,0
3.775,0.0054,0.0,8666,8666,43480.36564217756,1,4096,0
3.775,0.0054,103992.0,8666,8666,,0,4096,0
3.775,0.0054,112658.0,8666,8666,,0,4096,0
3.775,0.0054,121324.0,8666,8666,,0,4096,0
3.775,0.0054,17332.0,8666,8666,,0,4096,0
3.775,0.0054,25998.0,8666,8666,,0,4096,0
3.775,0.0054,34664.0,8666,8666,,0,4096,0
3.775,0.0054,43330.0,8666,8666,,0,4096,0
3.775,0.0054,51996.0,8666,8666,,0,4096,0
3.775,0.0054,60662.0,8666,8666,,0,4096,0
3.775,0.0054,69328.0,8666,8666,,0,4096,0
3.775,0.0054,77994.0,8666,8666,,0,4096,0
3.775,0.0054,86660.0,8666,8666,,0,4096,0
3.775,0.0054,8666.0,8666,8666,55290.321329873244,1,4096,0
3.775,0.0054,95326.0,8666,8666,,0,4096,0
3.775,0.0056,0.0,7228,7228,49579.119464860996,1,4096,0
3.775,0.0056,101192.0,7228,7228,,0,4096,0
3.775,0.0056,14456.0,7228,7228,,0,4096,0
3.775,0.0056,21684.0,7228,7228,,0,4096,0
3.775,0.0056,28912.0,7228,7228,,0,4096,0
3.775,0.0056,36140.0,7228,7228,,0,4096,0
3.775,0.0056,43368.0,7228,7228,,0,4096,0
3.775,0.0056,50596.0,7228,7228,,0,4096,0
3.775,0.0056,57824.0,7228,7228,,0,4096,0
3.775,0.0056,65052.0,7228,7228,,0,4096,0
3.775,0.0056,72280.0,7228,7228,,0,4096,0
3.775,0.0056,7228.0,7228,7228,82908.09349423637,1,4096,0
3.775,0.0056,79508.0,7228,7228,,0,4096,0
3.775,0.0056,86736.0,7228,7228,,0,4096,0
3.775,0.0056,93964.0,7228,7228,,0,4096,0
3.775,0.0063,0.0,2856,2856,14005.233148856305,1,4096,0
3.775,0.0063,11424.0,2856,2856,25368.58520070081,1,4096,0
3.775,0.0063,14280.0,2856,2856,,0,4096,0
3.775,0.0063,17136.0,2856,2856,,0,4096,0
3.775,0.0063,19992.0,2856,2856,,0,4096,0
3.775,0.0063,22848.0,2856,2856,,0,4096,0
3.775,0.0063,25704.0,2856,2856,,0,4096,0
3.775,0.0063,28560.0,2856,2856,,0,4096,0
3.775,0.0063,2856.0,2856,2856,16737.566440062685,1,4096,0
3.775,0.0063,31416.0,2856,2856,,0,4096,0
3.775,0.0063,34272.0,2856,2856,,0,4096,0
3.775,0.0063,37128.0,2856,2856,,0,4096,0
3.775,0.0063,39984.0,2856,2856,,0,4096,0
3.775,0.0063,5712.0,2856,2856,22611.088023497963,1,4096,0
3.775,0.0063,8568.0,2856,2856,23190.43409969519,1,4096,0
3.775,0.007,0.0,1380,1380,6586.412718937461,1,4096,0
3.775,0.007,11040.0,1380,1380,,0,4096,0
3.775,0.007,12420.0,1380,1380,,0,4096,0
3.775,0.007,13800.0,1380,1380,,0,4096,0
3.775,0.007,1380.0,1380,1380,10136.148274667317,1,4096,0
3.775,0.007,15180.0,1380,1380,,0,4096,0
3.775,0.007,16560.0,1380,1380,,0,4096,0
3.775,0.007,17940.0,1380,1380,,0,4096,0
3.775,0.007,19320.0,1380,1380,,0,4096,0
3.775,0.007,2760.0,1380,1380,12353.680036120022,1,4096,0
3.775,0.007,4140.0,1380,1380,13943.566598143669,1,4096,0
3.775,0.007,5520.0,1380,1380,,0,4096,0
3.775,0.007,6900.0,1380,1380,,0,4096,0
3.775,0.007,8280.0,1380,1380,,0,4096,0
3.775,0.007,9660.0,1380,1380,,0,4096,0
3.775,0.008,0.0,530.8,1000.0,3860.88894008486,1,4096,0
3.775,0.008,10000.0,530.8,1000.0,,0,4096,0
3.775,0.008,1000.0,530.8,1000.0,6714.965035762402,1,4096,0
3.775,0.008,11000.0,530.8,1000.0,,0,4096,0
3.775,0.008,12000.0,530.8,1000.0,,0,4096,0
3.775,0.008,13000.0,530.8,1000.0,,0,4096,0
3.775,0.008,14000.0,530.8,1000.0,,0,4096,0
3.775,0.008,2000.0,530.8,1000.0,8634.02255490214,1,4096,0
3.775,0.008,3000.0,530.8,1000.0,10109.192894610414,1,4096,0
3.775,0.008,4000.0,530.8,1000.0,,0,4096,0
3.775,0.008,5000.0,530.8,1000.0,,0,4096,0
3.775,0.008,6000.0,530.8,1000.0,,0,4096,0
3.775,0.008,7000.0,530.8,1000.0,,0,4096,0
3.775,0.008,8000.0,530.8,1000.0,,0,4096,0
3.775,0.008,9000.0,530.8,1000.0,,0,4096,0
3.775,0.009,0.0,215.1,1000.0,2571.8755500827074,1,4096,0
3.775,0.009,10000.0,215.1,1000.0,,0,4096,0
3.775,0.009,1000.0,215.1,1000.0,3517.0781510552815,1,4096,0
3.775,0.009,11000.0,215.1,1000.0,,0,4096,0
3.775,0.009,12000.0,215.1,1000.0,,0,4096,0
3.775,0.009,13000.0,215.1,1000.0,,0,4096,0
3.775,0.009,14000.0,215.1,1000.0,,0,4096,0
3.775,0.009,2000.0,215.1,1000.0,4386.083839856789,1,4096,0
3.775,0.009,3000.0,215.1,1000.0,6892.481479300749,1,4096,0
3.775,0.009,4000.0,215.1,1000.0,9342.266078529681,1,4096,0
3.775,0.009,5000.0,215.1,1000.0,,0,4096,0
3.775,0.009,6000.0,215.1,1000.0,,0,4096,0
3.775,0.009,7000.0,215.1,1000.0,,0,4096,0
3.775,0.009,8000.0,215.1,1000.0,,0,4096,0
3.775,0.009,9000.0,215.1,1000.0,,0,4096,0
3.775,0.01,0.0,134.5,1000.0,2098.0356421936012,1,4096,0
3.775,0.01,10000.0,134.5,1000.0,,0,4096,0
3.775,0.01,1000.0,134.5,1000.0,2686.1045727689616,1,4096,0
3.775,0.01,11000.0,134.5,1000.0,,0,4096,0
3.775,0.01,12000.0,134.5,1000.0,,0,4096,0
3.775,0.01,13000.0,134.5,1000.0,,0,4096,0
3.775,0.01,14000.0,134.5,1000.0,,0,4096,0
3.775,0.01,2000.0,134.5,1000.0,3607.4989229456683,1,4096,0
3.775,0.01,3000.0,134.5,1000.0,4454.817083664871,1,4096,0
3.775,0.01,4000.0,134.5,1000.0,5085.676325240148,1,4096,0
3.775,0.01,5000.0,134.5,1000.0,6137.091319100513,1,4096,0
3.775,0.01,6000.0,134.5,1000.0,6132.395448413361,1,4096,0
3.775,0.01,7000.0,134.5,1000.0,5556.531310103871,1,4096,0
3.775,0.01,8000.0,134.5,1000.0,5288.422154020984,1,4096,0
3.775,0.01,9000.0,134.5,1000.0,,0,4096,0
3.775,0.012,0.0,63.68,1000.0,1382.3228146744163,1,4096,0
3.775,0.012,10000.0,63.68,1000.0,3152.34473886368,1,4096,0
3.775,0.012,1000.0,63.68,1000.0,2028.7121028162849,1,4096,0
3.775,0.012,11000.0,63.68,1000.0,2707.2082449737627,1,4096,0
3.775,0.012,12000.0,63.68,1000.0,,0,4096,0
3.775,0.012,13000.0,63.68,1000.0,,0,4096,0
3.775,0.012,14000.0,63.68,1000.0,,0,4096,0
3.775,0.012,2000.0,63.68,1000.0,2088.9941129503486,1,4096,0
3.775,0.012,3000.0,63.68,1000.0,2299.2603482448835,1,4096,0
3.775,0.012,4000.0,63.68,1000.0,2099.452387931327,1,4096,0
3.775,0.012,5000.0,63.68,1000.0,2584.2412758822775,1,4096,0
3.775,0.012,6000.0,63.68,1000.0,3088.6806572768414,1,4096,0
3.775,0.012,7000.0,63.68,1000.0,3448.6588898359078,1,4096,0
3.775,0.012,8000.0,63.68,1000.0,3497.4080975053985,1,4096,0
3.775,0.012,9000.0,63.68,1000.0,3001.8189427595357,1,4096,0
3.775,0.016,0.0,23.32,1000.0,614.8150836708919,1,4096,0
3.775,0.016,10000.0,23.32,1000.0,785.0751026196905,1,4096,0
3.775,0.016,1000.0,23.32,1000.0,611.2326722058548,1,4096,0
3.775,0.016,11000.0,23.32,1000.0,871.5415359699828,1,4096,0
3.775,0.016,12000.0,23.32,1000.0,820.6741275510412,1,4096,0
3.775,0.016,13000.0,23.32,1000.0,843.1063651043544,1,4096,0
3.775,0.016,14000.0,23.32,1000.0,767.5063560075832,1,4096,0
3.775,0.016,2000.0,23.32,1000.0,620.0232070998252,1,4096,0
3.775,0.016,3000.0,23.32,1000.0,676.434637967825,1,4096,0
3.775,0.016,4000.0,23.32,1000.0,687.8115843351588,1,4096,0
3.775,0.016,5000.0,23.32,1000.0,740.4070203744132,1,4096,0
3.775,0.016,6000.0,23.32,1000.0,731.0332356649797,1,4096,0
3.775,0.016,7000.0,23.32,1000.0,686.1242110495955,1,4096,0
3.775,0.016,8000.0,23.32,1000.0,744.6561331981221,1,4096,0
3.775,0.016,9000.0,23.32,1000.0,861.2120764168559,1,4096,0
3.775,0.02,0.0,12.91,1000.0,328.39729329376667,1,4096,0
3.775,0.02,10000.0,12.91,1000.0,351.4119916539201,1,4096,0
3.775,0.02,1000.0,12.91,1000.0,365.71537891029016,1,4096,0
3.775,0.02,11000.0,12.91,1000.0,349.08636581888464,1,4096,0
3.775,0.02,12000.0,12.91,1000.0,405.8002507687998,1,4096,0
3.775,0.02,13000.0,12.91,1000.0,388.3061560828619,1,4096,0
3.775,0.02,14000.0,12.91,1000.0,320.1820789232119,1,4096,0
3.775,0.02,2000.0,12.91,1000.0,371.0288928408625,1,4096,0
3.775,0.02,3000.0,12.91,1000.0,341.2065230305527,1,4096,0
3.775,0.02,4000.0,12.91,1000.0,398.37936193922775,1,4096,0
3.775,0.02,5000.0,12.91,1000.0,409.4101910094186,1,4096,0
3.775,0.02,6000.0,12.91,1000.0,380.40684981215946,1,4096,0
3.775,0.02,7000.0,12.91,1000.0,349.23486705122633,1,4096,0
3.775,0.02,8000.0,12.91,1000.0,333.8216129314331,1,4096,0
3.775,0.02,9000.0,12.91,1000.0,377.21468679752485,1,4096,0
3.8,0.0022,0.0,8307,8307,61161.1443641441,1,4096,0
3.8,0.0022,107991.0,8307,8307,,0,4096,0
3.8,0.0022,116298.0,8307,8307,,0,4096,0
3.8,0.0022,16614.0,8307,8307,,0,4096,0
3.8,0.0022,24921.0,8307,8307,,0,4096,0
3.8,0.0022,33228.0,8307,8307,,0,4096,0
3.8,0.0022,41535.0,8307,8307,,0,4096,0
3.8,0.0022,49842.0,8307,8307,,0,4096,0
3.8,0.0022,58149.0,8307,8307,,0,4096,0
3.8,0.0022,66456.0,8307,8307,,0,4096,0
3.8,0.0022,74763.0,8307,8307,,0,4096,0
3.8,0.0022,83070.0,8307,8307,,0,4096,0
3.8,0.0022,8307.0,8307,8307,99838.34433853932,1,4096,0
3.8,0.0022,91377.0,8307,8307,,0,4096,0
3.8,0.0022,99684.0,8307,8307,,0,4096,0
3.8,0.0025,0.0,4591,4591,26407.448178153914,1,4096,0
3.8,0.0025,13773.0,4591,4591,,0,4096,0
3.8,0.0025,18364.0,4591,4591,,0,4096,0
3.8,0.0025,22955.0,4591,4591,,0,4096,0
3.8,0.0025,27546.0,4591,4591,,0,4096,0
3.8,0.0025,32137.0,4591,4591,,0,4096,0
3.8,0.0025,36728.0,4591,4591,,0,4096,0
3.8,0.0025,41319.0,4591,4591,,0,4096,0
3.8,0.0025,45910.0,4591,4591,,0,4096,0
3.8,0.0025,4591.0,4591,4591,54364.191489004785,1,4096,0
3.8,0.0025,50501.0,4591,4591,,0,4096,0
3.8,0.0025,55092.0,4591,4591,,0,4096,0
3.8,0.0025,59683.0,4591,4591,,0,4096,0
3.8,0.0025,64274.0,4591,4591,,0,4096,0
3.8,0.0025,9182.0,4591,4591,,0,4096,0
3.8,0.0028,0.0,2572,2572,19482.300644492803,1,4096,0
3.8,0.0028,10288.0,2572,2572,,0,4096,0
3.8,0.0028,12860.0,2572,2572,,0,4096,0
3.8,0.0028,15432.0,2572,2572,,0,4096,0
3.8,0.0028,18004.0,2572,2572,,0,4096,0
3.8,0.0028,20576.0,2572,2572,,0,4096,0
3.8,0.0028,23148.0,2572,2572,,0,4096,0
3.8,0.0028,25720.0,2572,2572,,0,4096,0
3.8,0.0028,2572.0,2572,2572,30387.48700103292,1,4096,0
3.8,0.0028,28292.0,2572,2572,,0,4096,0
3.8,0.0028,30864.0,2572,2572,,0,4096,0
3.8,0.0028,33436.0,2572,2572,,0,4096,0
3.8,0.0028,36008.0,2572,2572,,0,4096,0
3.8,0.0028,5144.0,2572,2572,,0,4096,0
3.8,0.0028,7716.0,2572,2572,,0,4096,0
3.8,0.0031,0.0,1423,1423,10978.869255943773,1,4096,0
3.8,0.0031,11384.0,1423,1423,,0,4096,0
3.8,0.0031,12807.0,1423,1423,,0,4096,0
3.8,0.0031,14230.0,1423,1423,,0,4096,0
3.8,0.0031,1423.0,1423,1423,17690.392697205592,1,4096,0
3.8,0.0031,15653.0,1423,1423,,0,4096,0
3.8,0.0031,17076.0,1423,1423,,0,4096,0
3.8,0.0031,18499.0,1423,1423,,0,4096,0
3.8,0.0031,19922.0,1423,1423,,0,4096,0
3.8,0.0031,2846.0,1423,1423,,0,4096,0
3.8,0.0031,4269.0,1423,1423,,0,4096,0
3.8,0.0031,5692.0,1423,1423,,0,4096,0
3.8,0.0031,7115.0,1423,1423,,0,4096,0
3.8,0.0031,8538.0,1423,1423,,0,4096,0
3.8,0.0031,9961.0,1423,1423,,0,4096,0
3.8,0.00385,0.0,550.2,1000.0,6890.060217916873,1,4096,0
3.8,0.00385,10000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,1000.0,550.2,1000.0,9582.056637410276,1,4096,0
3.8,0.00385,11000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,12000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,13000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,14000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,2000.0,550.2,1000.0,12266.071598539991,1,4096,0
3.8,0.00385,3000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,4000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,5000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,6000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,7000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,8000.0,550.2,1000.0,,0,4096,0
3.8,0.00385,9000.0,550.2,1000.0,,0,4096,0
3.8,0.005,0.0,225.1,1000.0,4551.434286837723,1,4096,0
3.8,0.005,10000.0,225.1,1000.0,,0,4096,0
3.8,0.005,1000.0,225.1,1000.0,6628.12514846501,1,4096,0
3.8,0.005,11000.0,225.1,1000.0,,0,4096,0
3.8,0.005,12000.0,225.1,1000.0,,0,4096,0
3.8,0.005,13000.0,225.1,1000.0,,0,4096,0
3.8,0.005,14000.0,225.1,1000.0,,0,4096,0
3.8,0.005,2000.0,225.1,1000.0,8295.359682490669,1,4096,0
3.8,0.005,3000.0,225.1,1000.0,10698.719942270198,1,4096,0
3.8,0.005,4000.0,225.1,1000.0,,0,4096,0
3.8,0.005,5000.0,225.1,1000.0,,0,4096,0
3.8,0.005,6000.0,225.1,1000.0,,0,4096,0
3.8,0.005,7000.0,225.1,1000.0,,0,4096,0
3.8,0.005,8000.0,225.1,1000.0,,0,4096,0
3.8,0.005,9000.0,225.1,1000.0,,0,4096,0
3.8,0.0063,0.0,113.7,1000.0,2702.72341198757,1,4096,0
3.8,0.0063,10000.0,113.7,1000.0,,0,4096,0
3.8,0.0063,1000.0,113.7,1000.0,3798.3566738323148,1,4096,0
3.8,0.0063,11000.0,113.7,1000.0,,0,4096,0
3.8,0.0063,12000.0,113.7,1000.0,,0,4096,0
3.8,0.0063,13000.0,113.7,1000.0,,0,4096,0
3.8,0.0063,14000.0,113.7,1000.0,,0,4096,0
3.8,0.0063,2000.0,113.7,1000.0,4157.633262928329,1,4096,0
3.8,0.0063,3000.0,113.7,1000.0,4647.445340433948,1,4096,0
3.8,0.0063,4000.0,113.7,1000.0,5878.883055678683,1,4096,0
3.8,0.0063,5000.0,113.7,1000.0,6469.049852582148,1,4096,0
3.8,0.0063,6000.0,113.7,1000.0,6944.889192920145,1,4096,0
3.8,0.0063,7000.0,113.7,1000.0,7451.312450086267,1,4096,0
3.8,0.0063,8000.0,113.7,1000.0,,0,4096,0
3.8,0.0063,9000.0,113.7,1000.0,,0,4096,0
3.8,0.008,0.0,61.58,1000.0,1749.4213792889263,1,4096,0
3.8,0.008,10000.0,61.58,1000.0,,0,4096,0
3.8,0.008,1000.0,61.58,1000.0,2215.2973995476295,1,4096,0
3.8,0.008,11000.0,61.58,1000.0,,0,4096,0
3.8,0.008,12000.0,61.58,1000.0,,0,4096,0
3.8,0.008,13000.0,61.58,1000.0,,0,4096,0
3.8,0.008,14000.0,61.58,1000.0,,0,4096,0
3.8,0.008,2000.0,61.58,1000.0,3363.3409591008085,1,4096,0
3.8,0.008,3000.0,61.58,1000.0,3690.359479684219,1,4096,0
3.8,0.008,4000.0,61.58,1000.0,3506.956889093872,1,4096,0
3.8,0.008,5000.0,61.58,1000.0,3735.304022761604,1,4096,0
3.8,0.008,6000.0,61.58,1000.0,3638.9781699270293,1,4096,0
3.8,0.008,7000.0,61.58,1000.0,3910.616188448011,1,4096,0
3.8,0.008,8000.0,61.58,1000.0,3716.78768453653,1,4096,0
3.8,0.008,9000.0,61.58,1000.0,4226.770558206547,1,4096,0
3.8,0.01,0.0,38.71,1000.0,1049.971745909492,1,4096,0
3.8,0.01,10000.0,38.71,1000.0,1623.930043073377,1,4096,0
3.8,0.01,1000.0,38.71,1000.0,1251.8754975015606,1,4096,0
3.8,0.01,11000.0,38.71,1000.0,1638.8673350910537,1,4096,0
3.8,0.01,12000.0,38.71,1000.0,1856.9036418051942,1,4096,0
3.8,0.01,13000.0,38.71,1000.0,,0,4096,0
